EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
0.7517074286534461,-0.156936864031947,-0.21746917600496843,0.9940084399743228,0.04566235588919522,0.5902381563104423,-0.11206842161271066,0.39898731644961516,-0.41329492103193016,0.061977548753024185,-0.05053154336645689,-0.0830371024351902,-0.3929161396032849,-0.24430707250989142,0.5972371876918685,0.6221337253659969,0.08256283149642653,0.3128006020762361,-0.40339678642544685,-0.20697093387940213,0.3522814746380087,-0.46550521090101676,-0.013295340964420935,-0.36060409575787056,-0.6550987735163297,-0.6191738725383894,-0.22280729313793604,-0.16270883322908963,-0.6345778047868244,-0.5772769567877699,0.13528990200712462,0.1295367568593875,-0.37883053694910745,-0.27000727724532636,0.26283126016816644,-0.3403860473175249,-0.6845133933167504,6.13319286342731,0.3496363430104058,54.326418156228335,0.09988299879020536,26151
0.033427601918587097,1.2431959639345866,0.6154897975494594,0.16458867659750331,1.0076865945832787,0.2488214327316618,0.7398900993085187,1.1655518542358783,0.6427067180168314,1.3927043037385087,0.05432237637736692,0.00529936288259356,0.5388283890028591,1.076472208404582,-0.13274235672635995,0.059351237332693915,1.7404861604012924,1.3296586964327086,0.810217942047905,-0.529301499350459,-0.3937190372932824,-0.02480830975446573,-0.19978582962454788,1.0077958968883656,0.7939445191245499,1.270227151894819,1.5399073845665496,1.3755440975093036,1.3691368904129404,1.121552973056642,1.8857298483782763,1.7632982048163135,1.5872444460785027,0.57649257604092,0.3627095500578216,0.8090534845916479,0.9536825381317001,5.474132017482552,0.0,30.767815413303563,0.17153007432808764,32510
-0.4826024858935328,0.13886584610182778,-0.3532425292820453,-0.7393002223768117,-0.14672828085068704,-0.7355429002316324,1.0870017336201827,-0.5093863099357856,-0.3392275574703665,0.5201600241240968,-0.1443267367867353,1.078216063801147,-0.5069694938350284,-0.0647547403218312,-1.237502104626012,-0.8543815497698272,-1.9938293998321959,0.2382059817887904,1.2465424914412113,-0.3529195838336195,-0.783466801999829,-0.5465221654010453,1.4219037981818463,-0.13726629961158537,1.107141217938192,-0.2995340547855718,-1.2889442060945466,0.3167492772571239,0.9837418049069305,0.47229594755911625,-1.539669017482941,-1.625587854165741,-1.2482635232810655,1.951180524117839,-0.8496713878978474,0.8366119405751697,1.5283337341970675,4.832591563997298,0.0,50.039656597615554,0.10766655538284435,12129
-1.0877295587967073,-1.1626660784867815,0.23024035879346016,-1.3582722009942694,0.33643872879280906,-1.6866861624691574,-0.16286795389634634,-1.6906687668190459,-0.556175029980418,-0.09664350659471548,-1.6765188202100068,-0.7753233116266179,0.1355666583686119,0.7905419761294846,0.5608192777362697,-2.3093278262406436,-0.9471491662322592,-0.11437271633120395,0.04919324350624128,2.966079628093634,-1.490980644222472,0.7856615230052219,-0.36421212032733086,0.744048112998552,0.36721976381787025,0.9926519404428359,0.07502524028591452,0.915085422090251,0.9904102350969768,-0.38566613425295915,-1.184044322946356,-0.43764241719188246,-0.3660738999389158,-0.16937957216470972,-2.0108495291347714,-0.6508488703429562,0.5604042046417328,4.566731204979431,0.0,25.521791037244103,0.0742718250149794,46057
0.162597379431208,0.45438873691118714,-0.6543235066412519,0.5445560462871046,-0.7795981934394643,-0.0005032556692704991,-0.10658736277431456,1.0845265482278512,-0.18691536751476162,-0.4484498304613251,-0.9721155482103696,-0.8384203863365539,-0.6670776410530201,-0.9391607100624022,0.85440749703586,0.33724125237248775,1.1409702826878476,-0.4201314131097438,-0.0886590821250784,-0.2652393752636398,-0.2885438143093429,-0.4820675873369545,-0.6100654728586484,-0.9319327647015273,-0.4077949570600763,-1.0026991278059123,-0.20102701463868441,-1.0029780217676272,-0.9694467065885826,-1.0502111237003606,0.5350109648658573,0.40371392292027936,0.49710573668397895,-0.49239975817587583,-0.18613293655968574,-0.30089909962131617,-0.3060519876535672,5.1577233829805635,0.0,26.991775859639002,0.08819037860907546,27035
0.6779307679141227,-0.5316202968680621,-1.4255076162900981,2.180932414762291,-0.6353197079611679,0.299416917940627,-0.008038497813544087,1.9878320801694882,-1.9098903937525713,-0.7718663336542883,-0.40328141344050245,-0.8484328683255057,-2.25610668726558,-1.1360944122814451,0.04997078740019167,2.2974854471870745,0.1123454964536816,0.04894494240168981,0.25265678093948213,-3.2114901447355173,-1.2881839909593604,-2.5308884566026832,-1.1984949549344164,-1.3683329174331866,-1.4496332560617977,-1.0026991278059123,-0.9426073952739787,-1.0357190219874273,-1.0209544079422976,-1.131971488861561,-0.8745411983642659,-0.7403347182783305,-0.6045612865573098,-0.6761294554636351,-0.1452228480159358,-0.3922115132489231,-0.484810874259502,6.084677554638204,0.1737098460406695,31.923059521584523,0.0570463843965347,26131
0.9655581058113359,1.1643152412322468,-0.8579513416927014,0.4633798795114984,-0.9709030578829017,1.1655233484881464,0.5783077185272212,0.186679368041152,0.5794062429191684,0.9927024044165218,1.4825917621948328,1.3300056677511787,-0.4578827656112207,-1.2940014154858235,-0.4920574203636248,0.38832964147598187,-0.47727083475866144,0.4636055777581286,-0.0937021590992323,0.6504308757872057,1.8608270561304736,0.3155986067877482,1.35731529267218,-1.1332808531494392,0.21778722334735837,-1.0688096982648077,-1.1071608311163346,-0.865726081007625,-1.0886948550761222,-0.42674706432673226,0.7217734531709505,0.21949641615868193,-0.14548846585777916,0.8744340724377265,0.987667920665578,0.5514131462079916,0.2381717530024538,7.0165969949038836,0.0,57.11870724982506,0.12009904753712926,21197
-2.980550026069785,-2.7797208938847504,1.596442612735033,-2.9609079974349677,-1.1893093669451391,-2.7089705213894977,-2.510053696804257,-2.1414974756463283,-2.44807240660963,-2.843665439297055,1.0788722557875756,0.5139783876962625,-0.2421933233963761,1.2860042980570003,2.032751378064977,1.8233798248334812,-1.4336792155631883,-2.8971515498641507,-0.7816255639906126,0.7065499276593306,2.5233418019390856,-1.4467821570635209,0.6523807990829338,0.14122667294218275,-1.7006237437869933,1.1494444015933614,-0.6793441873296011,-1.4197773433995664,0.06733132610930587,-2.5682948827129795,-1.3201604714223556,-1.9158212544003124,-1.6511391840882075,-0.3412250886067522,-0.9616883728220611,-1.255012317954342,-1.2691150783122056,4.92805087599662,0.0,23.143257590160427,0.06991582346563974,40025
1.2022702687961861,1.006553795827567,-0.5905719873018993,0.8861151519365107,0.4428643966982141,1.1589446634819613,1.8161519350160467,0.4528113882655664,1.702207761706508,0.16236028874346503,0.3313283407755574,0.2062621710084631,0.4142974646594239,-0.1465063974249393,-0.5249832019673178,0.22260514809138887,0.7215179628457845,-0.23048705683159695,1.458859755680263,-0.09087032158555199,0.6681402092125207,1.278130531709155,0.2121334096904998,0.4754468951020348,1.930962859740299,-0.2995340547855718,0.568214928540107,-0.03425933401817841,1.0215131100083157,0.8956132566558215,1.3351141037000833,0.6744562201179001,1.5991472591920528,1.3271659883164584,0.7792824375369695,1.606202213801921,1.5687451244400787,6.882907693533084,0.0,66.03829499403474,0.1577520299361348,5069
0.162597379431208,-0.25553776740987194,-1.4723886272725268,0.17778120755514262,-0.51936264010838,0.22368870810893712,-0.2226642031974076,-0.12568428570537443,-0.27664105727301075,-0.4422286011791904,-1.268607563861911,-0.7158325731523583,-1.0487145984712194,-0.9524177938811624,-0.139601894560462,-0.29745723009481134,0.9378181288811879,-0.44375651200631905,-0.3948396941443232,-0.20697093387940213,-0.5600053307857548,-0.27343517506127224,-0.2941397766801162,-0.630594488037461,-0.4241137087326908,-0.8996526357724259,0.07502524028591452,-0.7559082151812182,-0.8386917032420371,-0.6355340350267401,0.9137983782422248,0.5430316830616272,0.4160117890923842,-0.3549032967093198,0.19377602299046068,-0.24463678831926974,-0.484810874259502,5.082521649998026,0.3397429788546654,51.507437054899455,0.10437506867567102,26111
-0.14594999612846915,-0.886583549028592,-1.0831072050743655,0.27020367499259634,-0.2642971784260824,0.2157718700305604,-0.30237207454838894,-0.027852295943391798,-0.6446092953033832,-0.9583755073226956,-0.7619629785488933,-0.37372450170558247,-0.8803859608296443,-0.534805071555108,0.4873598634765151,0.4917812541951349,0.07669290688115174,-0.6405426449081967,-0.1366779529511103,-0.7070879268966556,-0.36656317599974647,-0.5338294663085957,-0.11847427713787519,-0.32950526491374393,-0.4228488979927372,-0.6191738725383894,-0.26830268693797277,-0.6800197874046116,-0.5038366594714693,-1.285149528351506,0.054359193722920696,-0.5304467510630282,-0.28376857359932584,-0.1233353897141025,0.4895322030541096,-0.06006903050104158,-0.392903235135345,5.61090222990294,0.20555453002761037,51.885483888029675,0.1092228941152496,42123
0.5647314115821436,-0.5513404775436467,0.9243018898262483,0.1603092210795407,1.2758294246825899,0.8749207945267853,-0.3406397700552686,-0.923390560729822,1.6679288982669989,-0.23645842946013046,1.5853264763553734,1.8432421776548773,2.0000599271340147,1.2524717400954755,0.19052895356443936,0.06213075497988865,-1.2003058664576254,-0.3500320110071154,-0.857239544314072,1.5071153532875108,1.729966846223856,2.8904693825470265,2.0422514853349734,1.6307857025335686,0.2614770457697466,1.3918775560260312,-0.00244655217072521,0.9914737878415627,0.5261972817204805,0.7513712973552689,-0.1423523829769007,-1.003675947154503,-1.2965874755284839,0.4558785715048166,0.8857974423914292,-0.22364383942319824,-0.9055110589326149,7.72992465580185,0.0,61.95192613736853,0.1291732331312796,28123
2.897075678736898,1.4403977706904365,0.16567130306643374,1.9972657965030631,1.8119444134054765,2.5616813465872483,1.713885396722247,0.2880421422331482,2.1935819447225153,1.0635864379478648,2.114841787463092,1.1112053431968525,1.1096895278263783,1.0508530830283087,-0.40712387009046413,0.5455406342538378,0.1380298616305246,0.4344568108697856,0.501579100557541,0.9020105960777755,2.4009264236539707,1.9825795093910457,0.6917945669722321,1.5238622458543485,1.3885729702961624,1.4169585462558256,1.136844058635798,1.3412453431356557,1.467598818623672,0.9192194195085189,1.0370169903156075,0.788730123508075,0.8128513015273671,0.9585866892431136,1.559910066314537,1.310707446208271,0.9536825381317001,7.940431644106952,0.0,53.44967102782852,0.13193738197417496,22039
-0.14594999612846915,0.6910309050182069,0.7512950369683955,-0.8724323765978647,1.3596022768781968,-0.22162854517216918,0.3706576431179622,-0.9480425158864981,0.5642044044545292,1.3074371242270584,-0.2468813029087662,-0.3964602233382875,0.7230037469756414,1.460217646687984,-1.7241551342381645,-1.7270968691701432,1.12560021801896,0.4979381735134523,-0.09749868573715069,0.5378203735843669,-0.9178125750878702,0.4551223431006318,-0.6711732647121044,1.440660287638789,0.561349739359899,1.6578872374094378,1.7499943588460893,1.6369599047749228,1.5276170991548887,1.1325593795982012,1.0852772526168175,1.8305722957227255,1.4205879850224494,-0.1464954703469769,-0.2701746987874454,0.2502088605785913,0.5984919762496207,6.181230917547994,0.0,59.44340299176744,0.17774540787710585,5143
-0.2864145655783785,1.4995583127171916,0.9837084697950006,-0.3495326017995227,0.6517018731613907,-0.4548692222076424,-0.4280880174833292,0.8492098871481606,1.0046130787945067,0.9322364313441677,0.16400948703953333,0.08624353700807874,0.9727707182691278,0.9897046121011897,-0.575743781939677,0.32446170584806644,2.151603327600833,0.506521915784919,-0.46587927038152027,-0.29442888447606497,0.6207059652477416,0.30932822824527334,0.1517565263725431,0.870193876853241,-0.1304726820757586,0.9301167980291556,1.5727546298728188,1.0051240371737429,0.3986295239636115,0.5874810648013379,2.984454840833898,1.8052781438212746,1.1343256426096808,-0.04796172618656552,-0.5421300724048224,-0.5674195972348314,-0.484810874259502,5.58387373257405,0.0,50.697498888664185,0.15248498645076178,12005
0.3283795232587175,1.6967601194730413,0.030144679803252316,0.07632476537636904,1.2915604357088686,0.5506703350265915,-0.21528898552561423,0.7633864492641853,1.1427869327659292,0.8200920936148034,-0.21566204660413915,-0.501532903754522,0.3528944284572367,1.0670107867601148,-0.7711782507767453,-0.41727407610587464,1.5226915972111388,0.2505239169696788,-0.5839814273115668,-0.20697093387940213,-0.3016040548303882,0.40127349589588485,-0.6507519045605807,1.2914280331659675,-0.1678612754670663,1.482350380625261,1.640789577804351,1.2820888927054963,0.7998245650041399,1.1990573822265773,1.216858778807066,1.4665724233379653,0.8056431192953393,-0.6704785584468713,0.580305544028202,-0.13959696798446708,-0.5819741657683926,6.228803484180576,0.06089182766735026,31.652296193508782,0.20569635062527528,35001
-0.4826024858935328,0.05998512339948742,-1.0053921473598109,-0.38366742536632664,0.19693556075579152,-0.8286924388771413,-0.9753977287582352,0.15117826512698712,-0.5238675977931637,-0.7340822993082826,-1.2941691816061105,-1.064883663727832,-1.025397549628224,0.013296127760639423,-0.06240091420938068,-0.9376804650989721,-0.12630582903209275,-0.8470837373471953,-0.8562419803536719,-0.17789156707430026,-1.513966971491732,-0.6624212968160758,-1.032558752095538,0.1225355686300318,-1.0870497576417835,0.28050694436803697,0.22652006589631676,-0.1700139642775455,-0.3594417059428443,-0.566442438402613,-0.887323951573849,-0.5575632837583215,-0.6973185294606339,-1.2744724748704872,-1.0197103783977028,-1.1902774299742267,-1.1449642853107247,4.0146126683567855,0.3116358666386695,63.05714444284846,0.17440785762810107,24035
-0.9692314906827707,-0.29497812876104246,0.0533576676606866,-1.0682157584267753,0.6609734350108039,-0.47794909057623786,-0.6705948127929827,-0.647670889979205,-0.3612025808603878,-0.03723780741628366,-0.1954837390842526,0.0005481658618218215,-0.1363123193628656,0.95315141599764,-0.32306335190527935,-0.4961233744099931,0.3596744798412176,-0.16953977869468834,-0.4291249581050609,0.5941881224450933,0.11259452343722376,-0.11912498288047656,0.14363081790048177,0.9053302528960534,-0.3462386997707902,1.3357536234264686,1.1669623874370405,1.015997524396006,0.7951618278234411,-0.12233944403707775,0.781326464117433,0.5430316830616272,0.2311906410736008,-0.06332217385800602,0.19377602299046068,-0.13419621780513524,-0.3060519876535672,5.677787657655385,0.28751458886641995,67.28581219387482,0.17724170476190113,18071
0.5647314115821436,1.322076686636927,-0.3814854564578858,0.33105964934939824,0.9070785103167845,0.6477405955407423,0.4222574311356034,0.6356127319508023,1.244888172351761,0.23247356351757703,0.13934111557993636,0.15601352533496324,0.2207017089099249,0.5203101631879231,-0.24449046398737667,-0.11377590466170356,0.850956968003728,-0.2377534755691922,0.009094074476938758,0.31107267942679656,0.3762869007734527,0.8253804996114521,0.19401996163149882,0.9266349639102706,0.4880011358560871,0.8614475181894774,1.1390777039844375,0.6320936676954065,0.7396269231213062,0.591507964669667,1.3941425404791588,0.7674254689859754,0.8020098488944217,0.2902828231806788,0.5201853362175654,0.3515780411816376,0.2381717530024538,5.474132017482552,0.22045867879216985,52.94342761541747,0.16712624725437297,10001
0.6779307679141227,-0.41329921281455195,1.7811469595778555,1.031972264503491,1.4106755647478675,0.3722144334877648,1.1025924906221665,0.34592052851300437,-0.2435918831585315,-0.6507022995237194,1.7460030392822408,0.7927173950981331,1.1803567418092424,1.5724400390374114,-0.19310628966646326,1.4224907068369206,-0.8906748456405098,-0.425304086559971,1.0777476871317477,-1.3105764128468798,0.6190090558587933,-0.5101240512589946,-0.00843923378311635,1.1284194687509257,0.7740735103071701,1.5013350527839606,0.19302049037126856,0.8121417161928624,1.583131237915564,0.17497819647825702,-0.8098619402107222,-1.1724970182934034,-0.3376688367957366,0.8931427772034195,-0.026640869243822897,0.7318257010707618,1.0621944626577695,6.437412873136043,0.0,36.81226746730577,0.0742718250149794,48207
-0.19217685693437808,-0.09777632200519261,-0.14004544795725848,-0.5322195621112785,0.31517949274373175,-0.37515497187328684,0.19574558794420377,-0.7267291018256209,0.4061093841789339,-0.40242462368082443,-0.6915688617879431,-0.8984723601238724,0.23786408394777175,0.31306476723580956,-1.1417180126879973,-0.8478384773506644,1.0050121699195451,-0.7160823136828809,-0.01147223156780756,-0.09087032158555199,-0.5705990536320004,0.44129883017679855,-0.934413566222195,0.5415830596852449,0.49146155675174613,0.28050694436803697,1.0547465228089201,0.10439165487540357,0.4995221136000994,0.29968071159690124,0.4275865661426251,0.7674254689859754,1.0699362663281724,-0.42439269799420687,-0.4945541589403765,0.0008128609173356792,0.38959491647111605,5.142787015580615,0.12380843686989575,77.79361028299134,0.1914743023325137,1089
-0.7991369398125998,0.27690711083092256,0.7014264065102354,-0.3656276409919677,0.5514141880311123,-0.30828450357729187,-0.1513435370908467,1.0052497005359102,-0.031471567098873256,-0.3119846372538852,-0.327722799687621,0.5873783436835041,0.37227575399558466,0.9977428176688559,0.1538616058694175,-0.11826415362119164,0.7193738469628116,-0.18909696208140744,0.4103885134736827,-1.0670943678187403,-1.407742348322054,-0.5002372675637259,0.5314697789864192,0.7735256218853132,0.149704561651703,1.1017752363424809,1.0305127671474317,0.5909336472534287,0.9431120202204428,0.5036587669066562,1.487497588206188,0.23372511672857046,0.5527230047533834,0.7230894897529961,0.29660361312738565,0.32321621750790314,0.3416053753514475,5.898279288982027,0.0,25.58734608707241,0.04431842702344546,48043
0.24636764543293652,-0.5513404775436467,-0.6543235066412519,0.45321257516561064,0.014551298316397355,0.73551439707184,-0.7580806574153611,-0.04005872078014426,-0.060313770629032835,-0.9800925424485424,0.3062910221248991,0.5275690837991263,-0.28369046052050656,-0.27145990763143213,-0.04494027244984636,0.9055011016951788,-0.01161351325780477,-0.8740419538336747,-0.8789158836127751,-0.7070879268966556,0.5827057312713826,-0.051160505223590336,0.684442107675279,-0.0066037987227347845,-0.8133871911846465,-0.4603748329328365,-0.15116585564544688,-0.6439471778023914,-0.8055237646976622,-1.213288644678841,0.7484453476166839,-0.6144289743292595,-0.7479551319129851,-0.1576097555032066,0.962613223953721,-0.46994218363885715,-1.2691150783122056,6.0233435646318165,0.13867229669341238,45.60288428773776,0.11293151924521287,51197
